state_id,plan_ordinal,milestone,supported_mass,guided,pairwise_accuracy,pairwise_comparisons,spearman
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,0.6,1.0968694342374802e-05,False,0.5714285714285714,28,0.19047619047619047
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,0.8,0.33928387719079556,False,0.5555555555555556,27,0.14285714285714285
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,0.6,0.7589464033088608,True,0.6111111111111112,18,0.21428571428571427
9ebefddff9f4fc1919e3a2c0e5a576521dfd63d56105042566d1c2a823701bd2,1,0.8,0.0006598720894475773,False,0.2727272727272727,11,-0.3333333333333333
7016cd18b978db07f2fed8e4be3429da40442e5c95e9cdf07bfbe8e2028b6755,2,0.6,0.00013959716430413989,False,0.4772727272727273,22,-0.09523809523809523
39804dc747193febe56bdfaa4631c43787e365d7044266a0ec1e4c9277746090,2,0.8,0.007338574090750321,False,0.5714285714285714,28,0.19047619047619047
176c6c171391d6827d84bb213d2288c32c5faa0fc982b7a88213457a9ec157ac,3,0.6,0.00014359304501207227,False,0.2857142857142857,28,-0.5952380952380952
dde6f54de40f6a7f56d0f76cfbae918153eae94f383d5d7ddb90b2e78780aaf3,3,0.8,0.5402254135168457,False,0.7142857142857143,28,0.5476190476190477
7988c597eaecf195cfa651054e5507a8f3db70755a4da4727fbc78dde6e29131,4,0.6,0.00012844779050722344,False,0.6923076923076923,26,0.42857142857142855
ae33c1c725680745315876f79d003539898589e8754ab11ea086cb9892d45572,4,0.8,0.00875589014136182,False,0.5357142857142857,28,0.14285714285714285
9f3fdc27faa105c83ed10119abc6cafd5c6be512d49606e7556f81a4ccad0d17,5,0.6,0.34645106987265606,False,0.7857142857142857,28,0.7619047619047619
9a4a0f9fcad74fe5a979c22483b1d7ce6b34226c857e036e45bfb2f16db3c9ec,5,0.8,6.502495580190262e-06,False,0.5,28,0.0
fea1bbc323261a37d77ddc9cc75bc00fdf155ce5ea47f9d687e8db0957ddb5eb,6,0.6,0.0,False,0.2857142857142857,28,-0.42857142857142855
f49c812b1d538865fba00b29a92df9995f460aecce65bac65e0c328c541977be,6,0.8,1.912768499326565e-05,False,0.4642857142857143,28,-0.023809523809523808
659214ff8be9bb28117c924af6be4658e1af2bdc5ae9f47bfe2aa39478040c3d,7,0.6,3.4071898156333593e-06,False,,0,0.03592878785739777
cbe72cf21028c95bbef771187a51637e11252790f3255575cf3a56397ce1d6ac,7,0.8,0.027541437143338517,False,,0,-0.2857142857142857
1bf20618dfad361b27fb5250fdc24708686f9f976b489a179d98b271a9d6db2b,8,0.6,2.3545377086081306e-05,False,0.4642857142857143,28,-0.16666666666666666
c9067d426c47ca5d18376a3fe4f8f40767d680da99882182239cf9c6d45737e8,8,0.8,0.6949489183977807,False,0.5384615384615384,26,0.09523809523809523
8dd9ebb104707345bf9d6ae2208217e8932262f747e37b4a9bbd072d32bd4d6d,9,0.6,0.5714508781798873,False,0.3,20,-0.4523809523809524
ceb8d4eb78e261d145ebcff641459be8973ef695e655886036d9e1bd47891721,9,0.8,0.0024830699938828654,False,0.5714285714285714,21,0.47619047619047616
5780297e15046d4c6bdd656f4a7c53ca92206700fa03e7d0986d9c2b72c09584,10,0.6,0.0,False,0.5,28,0.023809523809523808
e3fcc29d979fbdb71d21d5b0ad36c0da0a5508d18e966e4013a6c2b0c8068884,10,0.8,4.010261139706434e-05,False,0.8148148148148148,27,0.7619047619047619
76fea8f81f98d0bf9feb384289dc54e09afe02e4970c45c5e0a16d0af6456cff,11,0.6,0.5093950641964012,False,0.25,24,-0.5714285714285714
6270cc6d1f5fbaa3c823eda91d99751ba837dbe37d9cef601d5778567f9ca6dd,11,0.8,7.685797708461202e-06,False,0.631578947368421,19,0.09523809523809523
a4af453b08ce54ff8c52b810f9b7f264b56ca1e7d780746974e05e6c053f6251,12,0.6,0.9775632012011781,True,0.25925925925925924,27,-0.6428571428571429
c3b03ced03ccfb9c720c704b7d5cc30eaf730bcae5ec7ddb56ee29d3919127e7,12,0.8,0.0007604462355725276,False,0.5357142857142857,28,0.07142857142857142
f24df6770735f14fa4a9868f9f190387feb5393553b05463609d59bf44471e8b,13,0.6,0.0,False,0.6666666666666666,27,0.40476190476190477
0d85e8b86fd5b352058342cb43361ec73677e79e26c7fe877f461dcdfb04a2f9,13,0.8,0.3957914300621509,False,0.4642857142857143,28,-0.07142857142857142
c127806d0509a82987846677f6f3f706cd514e7ccf631bf0588e8d252c116622,14,0.6,0.0002664240037843645,False,0.5185185185185185,27,-0.047619047619047616
2ea20f7d4ac2fcd543c97fc61daa9580fc6ecbbcff27766e2eb96c3f1f525f83,14,0.8,0.0,False,0.6923076923076923,26,0.5
691a7810f15853514ea0ff00420dd102689a5580defcb1b8633e557d13efb33e,15,0.6,4.398788965575621e-06,False,0.6538461538461539,26,0.42857142857142855
514ff0f5dda1f5ca30b00da3b905224c83666f47a6bdd9d8658a1545f5f03154,15,0.8,0.002697493720280662,False,0.35294117647058826,17,-0.38095238095238093
a2c72aeddf022a2b5cb6726afc42b31e2de960cb6d3859c6ea27ef0634079e30,16,0.6,2.6927207945645215e-06,False,,0,0.5611425419454065
692c55d6e32b28a68aabed49927683197d60d5af0ca2d519948f04d8093d2225,16,0.8,0.001389884331578493,False,0.4,5,0.04910286161402363
a57e789708bd6d343999d6918b17d2c736374bb1c1538431e720102e48183c23,17,0.6,0.10409128186889006,False,0.391304347826087,23,-0.23809523809523808
96472577f723091e3c0ded979361b780a3255ce38f2c74785cbf1cdd7c9f46bc,17,0.8,2.643946626302747e-05,False,0.5769230769230769,26,0.19047619047619047
292d747fc7c64acdfd5d5d1fc29f4bd5ffe9eeef904e0c7193f0ec442f3f24a9,18,0.6,5.3164013433301686e-05,False,0.7407407407407407,27,0.6428571428571429
dabdf46ac448a04a2d60e3e56897871694d3eae04a4c9818c5b7464cda8fda1f,18,0.8,0.021709926279177692,False,0.42857142857142855,28,-0.21428571428571427
8a31dd0ba79c7290ec82889c7c80f6cbb9f1ed5788c12e7e46806d1ef2c103e1,19,0.6,0.0,False,0.75,28,0.5714285714285714
d2c13b8ec4860fd596414e305c9cc5990fdf00569728e2ddb2d93f09f1ff437a,19,0.8,0.00044496771174185723,False,0.35714285714285715,28,-0.38095238095238093
0ceefdeee6d57a62dcbde4c851c253ae91ef16b777bd642d82e4a28536dc5d24,20,0.6,0.9921384249127011,True,0.5357142857142857,28,0.07142857142857142
41493d4d300fb5a4233cb90c346de025712ce6c11dbb2529070cc39edb7172fc,20,0.8,0.00206225395404355,False,0.5357142857142857,28,0.09523809523809523
e5f89fc3e08723d361e5c3d4d3c68ef5b6bf886588af7a35a89b8bc6268b1db9,21,0.6,3.2905619851466595e-06,False,,0,0.3333333333333333
0d73a07dac8b82e35d78fa5710bc8ed9fc50a8ae6d636b075f22ae40b79c5304,21,0.8,9.934623124081525e-05,False,,0,0.4940117600296769
a0b689a8bfd10503c6b18322d372c3d109d9c77463a02d3b73410afa98091bb1,22,0.6,8.858773950495902e-05,False,0.29411764705882354,17,-0.2619047619047619
cbd8532dc4afc1f2ffcfb67e0ccd3b0672de9213a6a8c437980316ab0be36079,22,0.8,0.7165474284398994,True,0.6470588235294118,17,0.19047619047619047
b141154fe11f3a43d1969ed78641b9c5c2c23d9766000ef35c3f1c1f916561ab,23,0.6,3.982181265319417e-06,False,,0,-0.05988131309566294
36a1c8fed96ddbddc72ca09a8cc4adca3e3d29d208e20c28e9237404c95a5b9a,23,0.8,0.0009266585695476785,False,,0,0.3192559026492481
5bd03cc7cd9ad787c90e1f09f7341a72bc860b15ab5a0a3d0d861293ab9efbd0,24,0.6,0.5989894808431643,False,0.17857142857142858,28,-0.8095238095238095
e25b511bdc2d8d452d0ea8a99ca8c6444cbae5c7e0f9d5bb8e4f943507127540,24,0.8,0.0,False,0.4642857142857143,28,-0.07142857142857142
4fe2b6885486c20a321b779db0a42c9b19f8ca2100f45a5792297eb220ec5350,25,0.6,7.755995804146097e-06,False,,0,-0.19094065395649332
455b5f88040f27a85fef15c371b5300f4e8952a3330ab2b47fd41ed0d40825b7,25,0.8,2.2578642071284927e-05,False,,0,-0.013041013273932527
288424fc788edacc89a1961ea4ba58962d35b525d5405f6defb453da7a2df4b3,26,0.6,8.824958099928947e-06,False,0.7391304347826086,23,0.7380952380952381
636c3ae35a7e022664032a56108c8d177afe42a585916aeb8666da52cc8a3d00,26,0.8,0.9885851433230638,True,0.42857142857142855,21,-0.07142857142857142
59382d0bc05cbc03ca63815c67a9045920f46f0e57de1dd9262f7533e86e5fb5,27,0.6,0.0002116657831330484,False,0.17857142857142858,28,-0.7857142857142857
4b814d6f5407f2be676fa4011238e7a6dc4ebc7e6fa010d9313cf3eeac1c468a,27,0.8,0.0006438449568673699,False,0.32142857142857145,28,-0.47619047619047616
9f2ac1ebce7488feb62fa0313e49f6a1046beb4ddce237d7fb98c1373c0249c1,28,0.6,0.5844201756074063,False,0.391304347826087,23,-0.2857142857142857
f621468d982e0ebfadad3b12e1bae36062fc53d89c23fa8d3b5ffa8426e0fe66,28,0.8,0.48889981581126,False,0.36363636363636365,22,-0.46707424214617094
583509b01376e15a35f746b0ef9fd64a2dbe25cc0f4b41059c85a089e60b0e87,29,0.6,4.981499424989891e-05,False,,0,-0.35599574670167133
f681cdb2da0922ee230cfed2a15c4e494f228f385b5254eb7c1e5f764ac62d8b,29,0.8,9.184935215417897e-05,False,,0,0.1473085848420709
a5b2d5c95b15be6e87fb1a9b4fd357105c819763818b1d9380ad3dbee08c2b8d,30,0.6,0.6271951892578802,False,0.2962962962962963,27,-0.4523809523809524
82c716cfa1cfcfeb3e6fb8ac6a38708b6bfd2b1e55b8eee64238304ddde498e3,30,0.8,0.0034060001896886976,False,0.8461538461538461,26,0.8571428571428571
ba97e2de2d27bff93c1990370bffe4719b16b36b7e1ea0fa74e50a5f77da0bd5,31,0.6,0.00019698022836452757,False,0.6428571428571429,28,0.38095238095238093
dd9675466bfda29dfcae6f957550df1e632288ffd3135df4ab9c9453a67e0ee8,31,0.8,0.008337144214981128,False,0.4444444444444444,27,-0.09523809523809523
