state_id,plan_ordinal,composition_id,milestone,num_atoms,action_token,base_probability,observed_energy,head0_q,head1_q,head0_advantage,head1_advantage,supported,state_supported_mass
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128624,0.6021274467483548,-3.9129798412323,-6.183732032775879,-6.422779083251953,0.03962527960538864,0.008992391638457775,False,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128625,6.557695952133535e-05,-3.9039331674575806,-6.190890789031982,-6.425358772277832,0.03246636688709259,0.006412730552256107,False,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128626,8.601825149654299e-06,-3.854168176651001,-6.154983997344971,-6.414219379425049,0.06837325543165207,0.01755215786397457,False,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128627,5.0567521389828515e-06,-3.9158133268356323,-6.214839935302734,-6.411314487457275,0.008517214097082615,0.020456908270716667,True,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128628,2.74930845032967e-06,-3.9065364599227905,-6.165283679962158,-6.43841552734375,0.058073632419109344,-0.006643774453550577,False,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128673,8.963307634057941e-05,-3.9033563137054443,-6.227075576782227,-6.421888828277588,-0.0037182969972491264,0.009882960468530655,False,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128674,0.38876269871486435,-3.928646683692932,-6.159200668334961,-6.434664726257324,0.06415682286024094,-0.00289332028478384,False,1.0968694342374802e-05
32f0ce6ea98e7fced4585247fccb4afa587c634b37f38dcf50eb6278df4e53bc,0,31:3|66:1,0.6,16,128675,8.161184473046513e-05,-3.933929920196533,-6.222555160522461,-6.411932945251465,0.0008021206012926996,0.01983867771923542,False,1.0968694342374802e-05
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128725,0.6301189079962657,-3.919459104537964,-5.533310890197754,-5.997696399688721,-0.03635130822658539,0.021685749292373657,False,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128726,0.000947345462517815,-3.9450753927230835,-5.496206283569336,-6.069127559661865,0.0007533846655860543,-0.04974539205431938,False,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128727,6.446766778105558e-05,-3.9438310861587524,-5.47230863571167,-6.041169166564941,0.024650808423757553,-0.02178705483675003,False,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128728,4.430793689457769e-05,-3.9116662740707397,-5.517287254333496,-5.97861385345459,-0.020327769219875336,0.04076819866895676,False,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128729,5.3445573771675524e-05,-3.9437915086746216,-5.5176496505737305,-6.0719170570373535,-0.0206901878118515,-0.0525348000228405,False,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128774,0.0008625678594288311,-3.9268282651901245,-5.5003767013549805,-5.987748146057129,-0.003417042549699545,0.03163392096757889,False,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128775,0.3372783468309074,-3.951761841773987,-5.484134674072266,-6.011416912078857,0.012824744917452335,0.007965246215462685,True,0.33928387719079556
1de870b472d38cd42a01c2b5309f75a26a381a22a6c9e205a79bef38b86f7aa0,0,31:3|66:1,0.8,16,128776,0.0007612134642149683,-3.9496657848358154,-5.496588230133057,-6.0548882484436035,0.00037114802398718894,-0.035506200045347214,False,0.33928387719079556
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128624,0.7589230628653652,-6.628906726837158,-7.192269325256348,-7.430286407470703,0.035735197365283966,0.0253706406801939,True,0.7589464033088608
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128625,6.641385436485106e-05,-6.62912392616272,-7.237025260925293,-7.501260757446289,-0.009021025151014328,-0.045603908598423004,False,0.7589464033088608
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128626,1.1907347955272168e-05,-6.628748893737793,-7.223734378814697,-7.490139007568359,0.004269988741725683,-0.034481942653656006,False,0.7589464033088608
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128627,6.274731434324204e-06,-6.6287782192230225,-7.172361850738525,-7.449113368988037,0.05564270541071892,0.006543755531311035,False,0.7589464033088608
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128628,4.312555642103724e-06,-6.628882169723511,-7.2589945793151855,-7.489383220672607,-0.030990077182650566,-0.0337262824177742,True,0.7589464033088608
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128629,5.894564675050494e-06,-6.628874063491821,-7.133787631988525,-7.44468355178833,0.09421683847904205,0.01097339577972889,False,0.7589464033088608
df48dae3f1ea010dd9187a57db8fbeb5f59c30ddbfd96c0cf75a23a437de5f35,1,8:4|35:1|65:1|83:2,0.6,8,128674,0.23145845695135636,-6.6288511753082275,-7.157948970794678,-7.475693702697754,0.07005549967288971,-0.02003665827214718,False,0.7589464033088608
